CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3181793,,2019-12-12,7 PASSOS COMEX,PRINT INKS,381400,NON-PUB,I-PLUS CO,,,,,Anika,2019
1,Registred,3181791,,2019-12-12,7 PASSOS COMEX,PRINT INKS,381400,NON-PUB,NDM,,,,,Anika,2019
1,Registred,3181808,,2019-12-12,ACTIVE PHARMACEUTICA,BACILUS ENZYME,350790,NON-PUB,GenoFocus,,,,,Tathiana,2019
1,Registred,3181794,,2019-12-12,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),AESTHETICAL EQUIPMENT,90183200,NON-PUB,OMELLON,,,,,Renan,2019
1,Registred,3181786,,2019-12-12,COMBA INDUSTRIA E COMERCIO DE EQUIPAMENTOS DE TELECOMUNICACOES LTDA.,ANTENNA EQUIPMENT,851718,NON-PUB,DAS ANTENNA,,,,,Bruno,2019
1,Registred,3181798,,2019-12-12,CONDOR S.A. ,GUN POWDER,360100,PUBLIC,,,,,,Lennon,2019
1,Registred,3181799,,2019-12-12,CONDOR S.A. ,MAGNESIUM POWDER,251990,PUBLIC,,,,,,Lennon,2019
1,Registred,3181800,,2019-12-12,CONDOR S.A. ,CAPSAICIN CHEMICAL PRODUCT,293919,PUBLIC,,,,,,Lennon,2019
1,Registred,3181801,,2019-12-12,CONDOR S.A. ,CHLOROBENZALDEHYDE CHEMICAL PRODUCT,293491,PUBLIC,,,,,,Lennon,2019
1,Registred,3181803,,2019-12-12,CONDOR S.A. ,MALONONITRILE CHEMICAL PRODUCT,292690,PUBLIC,,,,,,Lennon,2019
1,Registred,3181804,,2019-12-12,CONDOR S.A. ,PYGMENTS FOR ARMY,320419,PUBLIC,,,,,,Lennon,2019
1,Registred,3181806,,2019-12-12,CONDOR S.A. ,ARMY EQUIPMENTS,930591,PUBLIC,,,,,,Lennon,2019
1,Registred,3181789,,2019-12-12,EIMPORTS COMERCIO IMPORTACAO E EXPORTACAO LTDA,ULTRASOM AESTHETICAL EQUIPMENT,854370,PUBLIC,,,,,,Bowon,2019
1,Registred,3181807,,2019-12-12,EXPANDER MANUTENCAO LTDA,METAL RINGS,848200,NON-PUB,DJC,,,,,Renan,2019
1,Registred,3181355,,2019-12-12,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,CHARGING CABLE,392610,ORDER,ONOFFMARKET,,,,,Juliana,2019
1,Registred,3181354,,2019-12-12,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,SMARTPHONE CRADLE ,392610,ORDER,SALES PROM. LOVE,,,,,Juliana,2019
1,Registred,3181351,,2019-12-12,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,PENDRIVER USB,392610,ORDER,STORYDOTCOM,,,,,Juliana,2019
1,Registred,3181781,,2019-12-12,IDEAL ANTENAS,ANTENNA EQUIPMENT,851718,NON-PUB,DAS ANTENNA,,,,,Bruno,2019
1,Registred,3181768,,2019-12-12,LAFAETE LOCACOES DE EQUIPAMENTOS - UNIAO COMERCIAL BARAO LTDA,TRUCK ELETRONIC PLATAFFORM,871690,NON-PUB,SOOSAN HEAVY INDUSTRIES,,,,,Bruno,2019
1,Registred,3181769,,2019-12-12,PRIME SECURITY SOLUTIONS INDUSTRIA E COMERCIO DE EQUIPAMENTOS ELETRONICOS LTDA. - ME,SAFETY DEPOSIT MACHINE,847160,NON-PUB,INNOSTEC,,,,,Bruno,2019
1,Registred,3181784,,2019-12-12,QMC TELECOM DO BRASIL CESSAO DE INFRAESTRUTURA LTDA.,ANTENNA EQUIPMENT,851718,NON-PUB,DAS ANTENNA,,,,,Bruno,2019
1,Registred,3181795,,2019-12-12,THOMRISS EMBALAGENS PLASTICAS LTDA ,LIPSTICK COSMETIC GLOVE PACKAGE,392329,PUBLIC,,,,,,Renan,2019
1,Registred,3181796,,2019-12-12,THOMRISS EMBALAGENS PLASTICAS LTDA ,GLOSS METAL FERRULE,392329,PUBLIC,,,,,,Renan,2019
1,Registred,3181797,,2019-12-12,THOMRISS EMBALAGENS PLASTICAS LTDA ,EYELASH MASK APPLICATOR,392329,PUBLIC,,,,,,Renan,2019
1,Registred,3181771,,2019-12-12,TRADE HOUSE COMERCIO IMPORTACAO E EXPORTACAO LTDA,GLASS WOOL,701939,PUBLIC,,,,,,Renan,2019
1,Registred,3181777,,2019-12-12,TRADE HOUSE COMERCIO IMPORTACAO E EXPORTACAO LTDA,ALUMINIUM COMPOSITE PANEL,760611,PUBLIC,,,,,,Renan,2019
1,Registred,3181778,,2019-12-12,TRADE HOUSE COMERCIO IMPORTACAO E EXPORTACAO LTDA,POLYCARBONATE SHEETS,392190,PUBLIC,,,,,,Renan,2019
1,Registred,3181770,,2019-12-12,W. BRAZIL TRADER IMPORT EXPORT DISTRIBUICAO LTDA,EPS POLISTIRENE,390319,PUBLIC,,,,,,Renan,2019
1,Registred,3183107,,2019-12-18,SURYA DENTAL COM. PROD. ODONTOLOGICOS E FARMACEUTICOS LTDA,CHARGING CABLE,392610,ORDER,ONOFFMARKET,,,,,Juliana,2019
1,Registred,3183106,,2019-12-18,SURYA DENTAL COM. PROD. ODONTOLOGICOS E FARMACEUTICOS LTDA,SMARTPHONE CRADLE ,392610,ORDER,SALES PROM. LOVE,,,,,Juliana,2019
1,Registred,3183105,,2019-12-18,SURYA DENTAL COM. PROD. ODONTOLOGICOS E FARMACEUTICOS LTDA,PENDRIVER USB,392610,ORDER,STORYDOTCOM,,,,,Juliana,2019
1,Registred,3183719,,2019-12-20,INSTITUTO SAPIENS VITA - COMERCIO DE INSTRUMENTOS MEDICOS E SERVICOS LTDA - EPP,DRUG SCREENING TEST,382200,PUBLIC,,,,,,Bruno,2019
1,Registred,3185365,,2019-12-30,PULSE SISTEMAS ELETRONICOS LTDA,SOLAR INVERSOR,8540,NON-PUB,DASTECH,,,,,Lennon,2019
1,Registred,3187402,,2020-01-02,EVIX COMERCIO EXTERIOR LTDA.,MICROPIGMENTATION (INK),3204,PUBLIC,,,,,,Bowon,2020
1,Registred,3187398,,2020-01-10,FULL DISPLAY INDUSTRIA E COMERCIO LTDA,TRANSPARENT LCD SCREEN WITH LED LIGHT SYSTEM,9013,NON-PUB,ASTII DISPLAY,,,,,Bruno,2020
1,Registred,3187399,,2020-01-10,FULL DISPLAY INDUSTRIA E COMERCIO LTDA,TRANSPARENT LCD SCREEN WITH LED LIGHT SYSTEM,9013,PUBLIC,,,,,,Bruno,2020
1,Registred,3188474,,2020-01-15,ADVANCED MED IMPORTADORA E EXPORTADORA DE PRODUTOS FARMAC??UTICOS LTDA,ENDOSCOPE CLEAN BALL BRUSH,3402,NON-PUB,SILVEREX,,,,,bowon,2020
1,Registred,3188469,,2020-01-15,DENTAL ARAGAO LTDA.,DENTAL MICROMOTOR,901849,PUBLIC,,,,,,bowon,2020
1,Registred,3188480,,2020-01-16, MORAIS DE CASTRO COMERCIO E IMPORTACAO DE PRODUTOS QUIMICOS LTDA,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188478,,2020-01-16,INDUSPOL INDUSTRIA DE POLIMEROS LTDA,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188488,,2020-01-16,INDUSTRIA ABOISSA BROKER LTDA,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188482,,2020-01-16,MC GROUP PARTICIPACOES LTDA,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188476,,2020-01-16,OSWALDO CRUZ QUIMICA INDUSTRIA E COMERCIO LTDA,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188479,,2020-01-16,POLI RESINAS INDUSTRIA E COMERCIO DE RESINAS LTDA,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3188486,,2020-01-16,TIKEN GROUP,POLY LACTIC ACID,390770,PUBLIC,,,,,,Rafael,2020
1,Registred,3188475,,2020-01-16,VETTA QUIMICA IMPORTACAO E EXPORTACAO LTDA,CHEMICAL PRODUCTS,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3189122,,2020-01-20,TOPCAM - W & W OLIVEIRA DE CARVALHO LTDA,BIOMETRIC PADLOCK,9013,PUBLIC,,,,,,Vitor,2020
1,Registred,3191412,,2020-01-24,BRAVO COMERCIO E IMPORTACAO LTDA. - ME,"HAIR SPRAY, HAIR WAX",3304,NON-PUB,Everymonday,,,,,Bowon,2020
1,Registred,3190134,,2020-01-24,MOVEL COMERCIO DE IMPORTADOS LTDA,FURNITURE,691090,NON-PUB,LAVADECO,,,,,Vitor,2020
1,Registred,3191414,,2020-01-24,SANFARMA INDUSTRIA E COMERCIO LTDA ME,MASK SHEET,3307,NON-PUB,Everymonday,,,,,Bowon,2020
1,Registred,3191428,,2020-01-29,MEXICHEM BRASIL INDUSTRIA DE TRANSFORMACAO PLASTICA LTDA,PERT CHEMICAL PRODUCT,292910,PUBLIC,,,,,,Renan,2020
1,Registred,3191455,,2020-01-31,DURATEX S.A,VINYL FLOOR LVT,391810,PUBLIC,,,,,,Lucia,2020
1,Registred,3191452,,2020-01-31,GK COMERCIO IMPORTACAO E EXPORTACAO LTDA,TDI (TOLUENE DIISOYANATE),292910,PUBLIC,,,,,,Juliana,2020
1,Registred,3191447,,2020-01-31,"LMG LASERS - COMERCIO, IMPORTACAO E EXPORTACAO LTDA",AESTHETICAL EQUIPMENT,830110,NON-PUB,KC TECHNOLOGY CO.,,,,,Isabela,2020
1,Registred,3191438,,2020-01-31,"PAVONI TRATORPE??AS COMERCIO, IMPORTA????O E EXPORTA????O LTDA",HYDRAULIC BOMB,8413,PUBLIC,,,,,,Isabela,2020
1,Registred,3191797,,2020-02-03,LABTEST S/A,HUMAN DIAGNOSTIC KITS,382200,NON-PUB,"OSANG HEALTHCARE CO., LTD",,,,,Cl??udio,2020
1,Registred,3192115,,2020-02-04,NEWS GPS - TECNOLOGIA EM MONITORAMENTO S.A,FACE RECOGNITION  SYSTEM ,854370,NON-PUB,WOOKYOUNG INFORMATION TECHNOLOGY Co. Ltd,,,,,Vitor,2020
1,Registred,3192426,,2020-02-04,VACHERON DO BRASIL LTDA  (CHINA SHOPPING ),JOGOS DE PORCELANA ,69111010,NON-PUB,????????????,,,,,Bowon,2020
1,Registred,3192485,,2020-02-05,TECHNO CONST EMPREENDIMENTOS IMOBILIARIOS EIRELI,PV INVERTER,8504,NON-PUB,DASSTECH,,,,,Stefani,2020
1,Registred,3192934,,2020-02-06,MALVA DEFENSIVOS E EQUIPAMENTOS FITO E DOMISSANIT??RIOS LTDA.,VALBVES - FOGGY MACHINE  /  AGRICULTORAL MACHINERY PARTS,842490,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3193742,,2020-02-07,BELTEC - INDUSTRIA E COMERCIO DE EQUIPAMENTOS ODONTOLOGICOS LTDA,MICROMOTOR FOR NAIL FILE MACHINES,901841,NON-PUB,SAESHIN PRECISION,,,,,Bowon,2020
1,Registred,3193237,,2020-02-07,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,AUTOMOTIVE INFRARED LAMPS,,NON-PUB,JK Lighting,,,,,Anika,2020
1,Registred,3193206,,2020-02-07,MERCEARIA O & G LTDA.,SEAWEED,121221,NON-PUB,????????? ??????,,,,,Juliana,2020
1,Registred,3194086,,2020-02-10,"A.C. GOMES COMERCIO, SERVICOS E REPRESENTACOES","CHILLER, HVAC",841582,NON-PUB,Samjung Tech,,,,,Airton,2020
1,Registred,3194087,,2020-02-10,CINE & VIDEO SUPPORT LTDA,LED CHIPS,854140,NON-PUB,Seoul Semiconductor,,,,,Airton,2020
1,Registred,3193665,,2020-02-10,DURAPISO LTDA,PVC FLOORING,391810,NON-PUB,Wellmark,,,,,Anika,2020
1,Registred,3194766,,2020-02-10,IMPOCOMP COMERCIO IMPORTACAO E EXPORTACAO LTDA,DENTAL MOTOR AND HAND PIECE MOTOR,850131,PUBLIC,,,,,,Airton,2020
1,Registred,3194045,,2020-02-10,M.CASSAB COM??RCIO E IND??STRIA LTDA.,FOAM RAW MATERIAL (AMINE),291590,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3194083,,2020-02-10,M.CASSAB COM??RCIO E IND??STRIA LTDA.,FOAM RAW MATERIAL (OTHER AMENE),381590,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3193753,,2020-02-10,M.CASSAB COM??RCIO E IND??STRIA LTDA.,FOAM RAW MATERIAL (RPOL-170),390720,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3194454,,2020-02-10,MARELLI COFAP DO BRASIL LTDA,GAS SPRING,848790,NON-PUB,????????????,,,,,Airton,2020
1,Registred,3193746,,2020-02-10,RESTOQUE COMERCIO E CONFECCOES DE ROUPAS S/A,KNITTED FABRICS ,5911,NON-PUB,"DOITEX., INC",,,,,Vitor,2020
1,Registred,3193743,,2020-02-10,ADAPTCAR VEICULOS ESPECIAIS EIRELI,MACHINE MONITORING SYSTEM,903180,NON-PUB,VMS,,,,,Anika,2020
1,Registred,3193206,,2020-02-11,ADAPTCAR VEICULOS ESPECIAIS EIRELI,SEAWED,121221,NON-PUB,????????? ??????,,,,,Juliana,2020
1,Registred,3195469,,2020-02-11,INDUSTRIAS ARTEB S/A,RUBBER MEMBRANES,391990,NON-PUB,Sang A Frontec,,,,,Lennon,2020
1,Registred,3195478,,2020-02-12,OMETTO EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO OMETTO & CIA EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO LTDA,FPSO-FLOATING PRODUCTION STORAGE ,903180,PUBLIC,,,,,,Tathiana,2020
1,Registred,3195480,,2020-02-12,OMETTO EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO OMETTO & CIA EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO LTDA,REAL-TIME X-RAY INSPECTION,902219,PUBLIC,,,,,,Tathiana,2020
1,Registred,3196471,,2020-02-13,MACK MEDICAL IMPORTACAO E EXPORTACAO LTDA,CLEANING TEST STRIPS,392099,PUBLIC,,,,,,Airton,2020
1,Registred,3196472,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,ALPHA METHYLDOPA,292250,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196473,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,COMPACT TRIHYDRATED AMOXICILLIN,294110,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196474,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,AZATHIOPRINE,293359,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196475,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,BENZOYL METRONIDAZOLE,293329,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196476,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,CAPITOPRIL,293399,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196477,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,CEPHALEXIN MONOHYDRATE COMPACT,294190,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196480,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,DIAZEPAN,293391,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196481,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,SODIUM DICLOFANAC,292249,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196482,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,DIGOXIN,293890,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196483,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,ORAL SODIUM DIPYRONE,293311,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196485,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,ETHAMBUTOL DIHYDROCHLORIDE,292219,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196486,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,PHENYTOIN,293321,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196487,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,PHENOBARBITAL,293353,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196490,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,MICRONIZED GLIBENCLAMIDE,293590,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196491,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,HALOPERIDOL,293339,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196492,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,HYDROCHLOROTHIAZIDE,293590,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196494,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,METRONIDAZOLE,293329,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196495,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,PARACETAMOL,292429,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196497,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,PROPRANOLOL,292219,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196499,,2020-02-14,FURP - FUNDA????O PARA O REM??DIO POPULAR,RIFAMPICIN,294190,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3196501,,2020-02-14,OLITRACTOR COM??RCIO DE PE??AS LTDA,CAR WINDOW TINT - FILM OF BLACK COLOUR,391910,PUBLIC,,,,,,Lennon,2020
1,Registred,3196502,,2020-02-17,DATAMED LTDA,LABORATORY REFRIGERATOR,841850,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3195486,,2020-02-17,LEAGUE OF GEEKS - LOG COMERCIO DE COLECIONAVEIS E BRINQUEDOS LTDA,SOCKS & STOCKINGS,611510,PUBLIC,,,,,,Juliana,2020
1,Registred,3195485,,2020-02-17,PONSI REPRESENTACOES E COMERCIO DE VALVULAS LTDA,INDUSTRIAL VALVE,848180,PUBLIC,,,,,,Emanoel,2020
1,Registred,3196505,,2020-02-19,DIAGNOSTICOS DA AMERICA S.A.,HEMOGLOBIN TEST MACHINE,382200,NON-PUB,I-Sens Co.; Ltd.,,,,,Cl??udio,2020
1,Registred,3197945,,2020-02-20,ADAPTCAR VEICULOS ESPECIAIS EIRELI,AUTOMOTIVE PARTS,870880,NON-PUB,P&K,,,,,Stefani,2020
1,Registred,3197947,,2020-02-20,BRAVO COMERCIO E IMPORTACAO LTDA. - ME,HAIR STRAIGHTENER,330590,PUBLIC,,,,,,Bowon,2020
1,Registred,3001599,,2020-02-20,GENERAL INSTRUMENTS ENGENHARIA REPRESENTACOES E COMERCIO LTDA,AUTOMATIC CONTROLLERS,902519,ORDER,,,,,,Lennon,2020
1,Registred,3196506,,2020-02-20,IMPERIO DAS CORREIAS EIRELI,RUBBER SHEET,400821,PUBLIC,,,,,,Juliana,2020
1,Registred,3196509,,2020-02-20,NEOS IND. COM. IMPORT E EXPORT DE ARTIGOS DE METAL EIRELI NEOS DESIGN INDUSTRIA DE ACABAMENTOS,DOOR LOCK,830200,PUBLIC,,,,,,Lucia,2020
1,Registred,3196507,,2020-02-20,NEOS IND. COM. IMPORT E EXPORT DE ARTIGOS DE METAL EIRELI NEOS DESIGN INDUSTRIA DE ACABAMENTOS,SANITARY METALS,732400,PUBLIC,,,,,,Lucia,2020
1,Registred,3196508,,2020-02-20,NEOS IND. COM. IMPORT E EXPORT DE ARTIGOS DE METAL EIRELI NEOS DESIGN INDUSTRIA DE ACABAMENTOS,CERAMIC TABLEWARE,691200,PUBLIC,,,,,,Lucia,2020
1,Registred,3196510,,2020-02-20,NEOS IND. COM. IMPORT E EXPORT DE ARTIGOS DE METAL EIRELI NEOS DESIGN INDUSTRIA DE ACABAMENTOS,SINK TAP,848100,PUBLIC,,,,,,Lucia,2020
1,Registred,3195827,,2020-02-20,OLITRACTOR COM??RCIO DE PE??AS LTDA,MOTOR AND AUTOMOTIVE PARTS,843149,NON-PUB,"Haikyu Co., Ltd.",,,,,Anika,2020
1,Registred,3195461,,2020-02-20,OLITRACTOR COM??RCIO DE PE??AS LTDA,HYDRAULIC PUMP AND MOTOR PARTS,841311,NON-PUB,PNM FK LTD,,,,,Anika,2020
1,Registred,3196498,,2020-02-21,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,ORTHOPEDIC SUPPLIES,902110,NON-PUB,(???) ????????? (??????: ?????€??? ??????),,,,,Juliana,2020
1,Registred,3197940,,2020-02-27,ALLOY ILUMINACAO LTDA,LED LINES AND LAMPS,853900,PUBLIC,,,,,,Vitor,2020
1,Registred,3197942,,2020-02-27,DENTAL FACTORY,DENTAL DIGITAL SCANER,901849,PUBLIC,,,,,,Emanoel,2020
1,Registred,3197937,,2020-02-27,ELOS ELETROTECNICA LTDA.,RECLOSER,853521,NON-PUB,JOONGWON,,,,,Bruno,2020
1,Registred,3197939,,2020-02-27,INSTALADORA E COMERCIAL ELETRO ELETRONICA KISAN,SAFETY DEPOSIT MACHINE,847160,NON-PUB,INNOSTEC,,,,,Bruno,2020
1,Registred,3197953,,2020-02-27,INTERBRAX LTDA,RUBBER SHEET,40131090,NON-PUB,SAMIK,,,,,Renan,2020
1,Registred,3197944,,2020-02-27,LB - INDUSTRIA E COMERCIO DE EQUIPAMENTOS ODONTOLOGICOS E ESTETICOS LTDA,MICROMOTOR FOR NAIL FILE MACHINES,901841,PUBLIC,,,,,,Bowon,2020
1,Registred,3197943,,2020-02-27,NAKATA AUTOMOTIVA S.A.,HEAVY MACHINERY AUTO PARTS,,PUBLIC,,,,,,Emanoel,2020
1,Registred,3197950,,2020-02-27,QUANTIQ DISTRIBUIDORA,FOOD CHEMICAL PRODUTOS,,NON-PUB,(???)??????????????????,,,,,Renan,2020
1,Registred,3197951,,2020-02-27,QUANTIQ DISTRIBUIDORA,EPOXIDES AND SULFONES,,NON-PUB,"Avention Korea Co., Ltd",,,,,Renan,2020
1,Registred,3197941,,2020-02-27,SANTA CLARA MANUFATURA E COSMETICOS LTDA,RAZOR LEAFTS,821220,NON-PUB,DORCO,,,,,Stefani,2020
1,Registred,3197938,,2020-02-27,UNIVERSO COMERCIO DE PRODUTOS ALIMENTICIOS LTDA,REAL TIME HYDIENE MONITORING SYSTEM,853521,NON-PUB,JKINSTECH,,,,,Bruno,2020
1,Registred,3199968,,2020-02-28,PHARLAB INDUSTRIA FARMACEUTICA S.A,COSMETIC PATCHES,300590,NON-PUB,Wooshin Labottach,,,,,Cl??udio,2020
1,Registred,3199970,,2020-03-02,TECSA LABORAT??RIOS LTDA,VETERINARY DIAGNOSTIC KITS -  TARGETING PETS -  REAGENTS AND EQUIPMENT ,382200,PUBLIC,,,,,,Cl??udio,2020
1,Registred,3199973,,2020-03-03,DIAGNOSTIC IMAGIND AUTOMACAO LTDA,X-RAY INSPECTION SYSTEM FOR FOOD INDUSTRY ,902219,NON-PUB,XAVIS,,,,,Tathiana,2020
1,Registred,3199971,,2020-03-03,OMETTO EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO OMETTO & CIA EQUIPAMENTOS DE RADIOPROTECAO E INSPECAO LTDA,X-RAY INSPECTION SYSTEM FOR FOOD INDUSTRY ,902219,NON-PUB,XAVIS,,,,,Tathiana,2020
1,Registred,3199977,,2020-03-04,ARGOTECHNO ENGENHARIA LTDA,SMART DEVIDE FOR PAYMENT SYSTEM (SMART CARD),853190,NON-PUB,????????????(???),,,,,Vitor,2020
1,Registred,3199974,,2020-03-04,ARMAZEM AUTO PECAS EIRELLI,CONTROL ARM BUSHINGS FOR SSANGYONG VEHICLES,870899,PUBLIC,,,,,,Airton,2020
1,Registred,3201204,,2020-03-05,DPUNION INSTRUMENTACAO ANALITICA E CIENTIFICA ,GAS AND FLAME DETECTION SYSTEM,902710,NON-PUB,GASTRON,,,,,Tathiana,2020
1,Registred,3199949,,2020-03-05,IMPOCOMP COMERCIO IMPORTACAO E EXPORTACAO LTDA,DENTAL MOTOR AND HAND PIECE MOTOR,850131,PUBLIC,,,,,,Airton,2020
1,Registred,3201205,,2020-03-06,DENSO DO BRASIL,SERVO MOTOR (HVAC ACTUADOTR),8415,NON-PUB,Woori,,,,,Lennon,2020
1,Registred,3201210,,2020-03-09,AGRO QU??MICA MARING??,ACRYLIC RESIN,390690,PUBLIC,,,,,,Rafael,2020
1,Registred,3201211,,2020-03-09,AGRO QU??MICA MARING??,GLICO ETHER,190590,PUBLIC,,,,,,Rafael,2020
1,Registred,3201214,,2020-03-09,AGRO QU??MICA MARING??,ASSOCIATIVE NEUTRALIZER CHEMICAL,290519,PUBLIC,,,,,,Rafael,2020
1,Registred,3201242,,2020-03-09,VERMONTH IMPORTACAO E COMERCIO EIRELI,POLYESTER STAPLE FIBER,550320,NON-PUB,HUVIS,,,,,Tathiana,2020
1,Registred,3201241,,2020-03-09,M CASSAB COMERCIO E INDUSTRIA LTDA,BASE POLYOL  (COUNTERTYPE OF VORANOL 2110 AND VORANOL 2120 FROM DOW) ,390720,PUBLIC,,,,,,Rafael,2020
1,Registred,3201207,,2020-03-09,METACHEM INDUSTRIAL E COMERCIAL S/A,TYROSINE,29225039,PUBLIC,,,,,,Rafael,2020
1,Registred,3201209,,2020-03-09,METACHEM INDUSTRIAL E COMERCIAL S/A,AMINOACIDS - VIEW MORE ON DETAILED INFORMATION,29224990,PUBLIC,,,,,,Rafael,2020
1,Registred,3201247,,2020-03-10,ARGOTECHNO ENGENHARIA LTDA,ROBO DE RECREA????O,847950,NON-PUB,ROBO RISEN,,,,,Vitor,2020
1,Registred,3201245,,2020-03-10,ARGOTECHNO ENGENHARIA LTDA,SOFTWARE DE SEGURAN??A DE INFORMA????O,852380,NON-PUB,STEALTH SOLUTION,,,,,Vitor,2020
1,Registred,3199984,,2020-03-10,CLOUD COMPUTING TECHNOLOGY LTDA,RECHARGE CABLE,850610,PUBLIC,,,,,,Tathiana,2020
1,Registred,3199979,,2020-03-10,EGAL TRATAMENTOS CAPILARES EIRELI,CAPILAR EQUIPMENTS,901811,PUBLIC,,,,,,Juliana,2020
1,Registred,3201248,,2020-03-10,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",MASK SHEET,330700,NON-PUB,NOKSIBCHO,,,,,Juliana,2020
1,Registred,3201250,,2020-03-10,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",COSMETICS,330499,NON-PUB,NOKSIBCHO,,,,,Juliana,2020
1,Registred,3199989,,2020-03-10,FACIL NEGOCIO IMPORTACAO E COMERCIO LTDA,RESIDENTIAL TABS,848110,PUBLIC,,,,,,Renan,2020
1,Registred,3199996,,2020-03-10,INDUSTRIA ABOISSA BROKER LTDA,AMINES AND CHEMICAL PRODUCTS,292111,NON-PUB,DAESANG CHEMICAL,,,,,Rafael,2020
